,filename,label,duration_frames
968,Feedback/Kontrollgruppe/SG0366/Positive/stim=10_try=0.wav,9.0,95481
969,Feedback/Kontrollgruppe/SG0366/Positive/stim=10_try=1.wav,10.0,103469
970,Feedback/Kontrollgruppe/SG0366/Positive/stim=10_try=2.wav,9.0,101611
971,Feedback/Kontrollgruppe/SG0366/Positive/stim=1_try=0.wav,6.0,76719
972,Feedback/Kontrollgruppe/SG0366/Positive/stim=1_try=1.wav,8.0,98453
973,Feedback/Kontrollgruppe/SG0366/Positive/stim=1_try=2.wav,10.0,99753
974,Feedback/Kontrollgruppe/SG0366/Positive/stim=2_try=0.wav,7.0,79320
975,Feedback/Kontrollgruppe/SG0366/Positive/stim=2_try=1.wav,9.0,77091
976,Feedback/Kontrollgruppe/SG0366/Positive/stim=2_try=2.wav,10.0,82849
977,Feedback/Kontrollgruppe/SG0366/Positive/stim=3_try=0.wav,7.0,76719
978,Feedback/Kontrollgruppe/SG0366/Positive/stim=3_try=1.wav,10.0,77091
979,Feedback/Kontrollgruppe/SG0366/Positive/stim=3_try=2.wav,10.0,79320
980,Feedback/Kontrollgruppe/SG0366/Positive/stim=4_try=0.wav,8.0,77277
981,Feedback/Kontrollgruppe/SG0366/Positive/stim=4_try=1.wav,10.0,86936
982,Feedback/Kontrollgruppe/SG0366/Positive/stim=4_try=2.wav,10.0,80620
983,Feedback/Kontrollgruppe/SG0366/Positive/stim=5_try=0.wav,8.0,78391
984,Feedback/Kontrollgruppe/SG0366/Positive/stim=5_try=1.wav,9.0,78577
985,Feedback/Kontrollgruppe/SG0366/Positive/stim=5_try=2.wav,10.0,85264
986,Feedback/Kontrollgruppe/SG0366/Positive/stim=6_try=0.wav,6.0,49970
987,Feedback/Kontrollgruppe/SG0366/Positive/stim=6_try=1.wav,9.0,52756
988,Feedback/Kontrollgruppe/SG0366/Positive/stim=6_try=2.wav,10.0,53685
989,Feedback/Kontrollgruppe/SG0366/Positive/stim=7_try=0.wav,8.0,95295
990,Feedback/Kontrollgruppe/SG0366/Positive/stim=7_try=1.wav,10.0,101240
991,Feedback/Kontrollgruppe/SG0366/Positive/stim=7_try=2.wav,10.0,108298
992,Feedback/Kontrollgruppe/SG0366/Positive/stim=8_try=0.wav,8.0,90094
993,Feedback/Kontrollgruppe/SG0366/Positive/stim=8_try=2.wav,10.0,92137
994,Feedback/Kontrollgruppe/SG0366/Positive/stim=8_try=3.wav,10.0,89722
995,Feedback/Kontrollgruppe/SG0366/Positive/stim=9_try=0.wav,9.0,119444
996,Feedback/Kontrollgruppe/SG0366/Positive/stim=9_try=1.wav,10.0,135419
997,Feedback/Kontrollgruppe/SG0366/Positive/stim=9_try=2.wav,10.0,130961
998,Feedback/Kontrollgruppe/SG0366/Practice/stim=0_try=0.wav,6.0,85636
999,Feedback/Kontrollgruppe/SG0366/Practice/stim=0_try=1.wav,8.0,89165
1000,Feedback/Kontrollgruppe/SG0366/Practice/stim=0_try=2.wav,9.0,93252
1001,Control/Kontrollgruppe/ML0220/Negative/stim=10_try=0.wav,5.0,110156
1002,Control/Kontrollgruppe/ML0220/Negative/stim=10_try=1.wav,7.0,103840
1003,Control/Kontrollgruppe/ML0220/Negative/stim=10_try=2.wav,6.0,101240
1004,Control/Kontrollgruppe/ML0220/Negative/stim=1_try=0.wav,5.0,114057
1005,Control/Kontrollgruppe/ML0220/Negative/stim=1_try=1.wav,5.0,119444
1006,Control/Kontrollgruppe/ML0220/Negative/stim=1_try=2.wav,5.0,112199
1007,Control/Kontrollgruppe/ML0220/Negative/stim=2_try=0.wav,6.0,138391
1008,Control/Kontrollgruppe/ML0220/Negative/stim=2_try=1.wav,6.0,141549
1009,Control/Kontrollgruppe/ML0220/Negative/stim=2_try=2.wav,6.0,131704
1010,Control/Kontrollgruppe/ML0220/Negative/stim=3_try=0.wav,4.0,102540
1011,Control/Kontrollgruppe/ML0220/Negative/stim=3_try=1.wav,5.0,101054
1012,Control/Kontrollgruppe/ML0220/Negative/stim=3_try=2.wav,6.0,87865
1013,Control/Kontrollgruppe/ML0220/Negative/stim=4_try=0.wav,5.0,133190
1014,Control/Kontrollgruppe/ML0220/Negative/stim=4_try=1.wav,6.0,129103
1015,Control/Kontrollgruppe/ML0220/Negative/stim=4_try=2.wav,6.0,134119
1016,Control/Kontrollgruppe/ML0220/Negative/stim=5_try=0.wav,5.0,98082
1017,Control/Kontrollgruppe/ML0220/Negative/stim=5_try=1.wav,6.0,96596
1018,Control/Kontrollgruppe/ML0220/Negative/stim=5_try=2.wav,7.0,85264
1019,Control/Kontrollgruppe/ML0220/Negative/stim=6_try=0.wav,6.0,125017
1020,Control/Kontrollgruppe/ML0220/Negative/stim=6_try=1.wav,7.0,123345
1021,Control/Kontrollgruppe/ML0220/Negative/stim=6_try=2.wav,7.0,122788
1022,Control/Kontrollgruppe/ML0220/Negative/stim=7_try=0.wav,6.0,150837
1023,Control/Kontrollgruppe/ML0220/Negative/stim=7_try=1.wav,6.0,140249
1024,Control/Kontrollgruppe/ML0220/Negative/stim=7_try=2.wav,6.0,139692
1025,Control/Kontrollgruppe/ML0220/Negative/stim=8_try=0.wav,7.0,104583
1026,Control/Kontrollgruppe/ML0220/Negative/stim=8_try=1.wav,7.0,104212
1027,Control/Kontrollgruppe/ML0220/Negative/stim=8_try=2.wav,8.0,96224
1028,Control/Kontrollgruppe/ML0220/Negative/stim=9_try=0.wav,5.0,122788
1029,Control/Kontrollgruppe/ML0220/Negative/stim=9_try=1.wav,8.0,130590
1030,Control/Kontrollgruppe/ML0220/Negative/stim=9_try=2.wav,7.0,117586
1031,Control/Kontrollgruppe/ML0220/Positive/stim=10_try=0.wav,5.0,98082
1032,Control/Kontrollgruppe/ML0220/Positive/stim=10_try=1.wav,5.0,93066
1033,Control/Kontrollgruppe/ML0220/Positive/stim=10_try=2.wav,6.0,95852
1034,Control/Kontrollgruppe/ML0220/Positive/stim=1_try=0.wav,5.0,90837
1035,Control/Kontrollgruppe/ML0220/Positive/stim=1_try=1.wav,6.0,87308
1036,Control/Kontrollgruppe/ML0220/Positive/stim=1_try=2.wav,6.0,83778
1037,Control/Kontrollgruppe/ML0220/Positive/stim=2_try=0.wav,4.0,72261
1038,Control/Kontrollgruppe/ML0220/Positive/stim=2_try=1.wav,4.0,69660
1039,Control/Kontrollgruppe/ML0220/Positive/stim=2_try=2.wav,5.0,67060
1040,Control/Kontrollgruppe/ML0220/Positive/stim=3_try=0.wav,3.0,120744
1041,Control/Kontrollgruppe/ML0220/Positive/stim=3_try=1.wav,3.0,115357
1042,Control/Kontrollgruppe/ML0220/Positive/stim=3_try=2.wav,4.0,101054
1043,Control/Kontrollgruppe/ML0220/Positive/stim=4_try=0.wav,4.0,83407
1044,Control/Kontrollgruppe/ML0220/Positive/stim=4_try=1.wav,5.0,78948
1045,Control/Kontrollgruppe/ML0220/Positive/stim=4_try=2.wav,6.0,81920
1046,Control/Kontrollgruppe/ML0220/Positive/stim=5_try=0.wav,6.0,35295
1047,Control/Kontrollgruppe/ML0220/Positive/stim=5_try=1.wav,5.0,37710
1048,Control/Kontrollgruppe/ML0220/Positive/stim=5_try=2.wav,7.0,43840
1049,Control/Kontrollgruppe/ML0220/Positive/stim=6_try=0.wav,6.0,55914
1050,Control/Kontrollgruppe/ML0220/Positive/stim=6_try=1.wav,6.0,57958
1051,Control/Kontrollgruppe/ML0220/Positive/stim=6_try=2.wav,7.0,61673
1052,Control/Kontrollgruppe/ML0220/Positive/stim=7_try=0.wav,4.0,83778
1053,Control/Kontrollgruppe/ML0220/Positive/stim=7_try=1.wav,4.0,73933
1054,Control/Kontrollgruppe/ML0220/Positive/stim=7_try=2.wav,5.0,74119
1055,Control/Kontrollgruppe/ML0220/Positive/stim=8_try=0.wav,6.0,81920
1056,Control/Kontrollgruppe/ML0220/Positive/stim=8_try=1.wav,7.0,81920
1057,Control/Kontrollgruppe/ML0220/Positive/stim=8_try=2.wav,9.0,87493
1058,Control/Kontrollgruppe/ML0220/Positive/stim=9_try=0.wav,6.0,121487
1059,Control/Kontrollgruppe/ML0220/Positive/stim=9_try=1.wav,6.0,114986
1060,Control/Kontrollgruppe/ML0220/Positive/stim=9_try=2.wav,7.0,119815
1061,Control/Kontrollgruppe/ML0220/Practice/stim=0_try=0.wav,0.0,62973
1062,Control/Kontrollgruppe/ML0220/Practice/stim=0_try=1.wav,6.0,81920
1063,Control/Kontrollgruppe/ML0220/Practice/stim=0_try=2.wav,7.0,89537
